step,event_type,agent_id,agent_team,target_id,target_team,damage,plant_id,detail
41,kill,12,1,2,0,3000,,
41,kill,2,0,12,1,3000,,
41,kill,3,0,12,1,3000,,
41,kill,4,0,12,1,3000,,
41,kill,7,0,12,1,3000,,
41,kill,8,0,12,1,3000,,
41,kill,9,0,12,1,3000,,
41,respawn,16,1,,,,,"5,14"
41,kill_penalty,16,1,,1,1666.6625,,
42,kill,3,0,16,1,3000,,
42,kill,4,0,16,1,3000,,
42,kill,5,0,16,1,3000,,
42,kill,9,0,16,1,3000,,
42,kill,10,0,16,1,3000,,
42,respawn,6,0,,,,,"5,1"
42,kill_penalty,6,0,,0,1666.6625,,
42,respawn,18,1,,,,,"5,14"
42,kill_penalty,18,1,,1,1666.6625,,
43,kill,3,0,18,1,3000,,
43,kill,4,0,18,1,3000,,
43,kill,7,0,18,1,3000,,
43,kill,8,0,18,1,3000,,
43,kill,9,0,18,1,3000,,
43,kill,10,0,18,1,3000,,
44,hit,20,1,3,0,3000,,
44,kill,3,0,20,1,3000,,
44,kill,4,0,20,1,3000,,
44,kill,5,0,20,1,3000,,
44,kill,7,0,20,1,3000,,
44,kill,8,0,20,1,3000,,
44,kill,9,0,20,1,3000,,
44,kill,10,0,20,1,3000,,
44,respawn,15,1,,,,,"5,14"
44,kill_penalty,15,1,,1,1666.6625,,
45,kill,3,0,15,1,3000,,
45,kill,4,0,15,1,3000,,
45,kill,5,0,15,1,3000,,
45,kill,8,0,15,1,3000,,
45,kill,9,0,15,1,3000,,
45,kill,10,0,15,1,3000,,
45,respawn,14,1,,,,,"5,14"
45,kill_penalty,14,1,,1,1666.6625,,
46,hit,14,1,3,0,3000,,
46,kill,3,0,14,1,3000,,
46,kill,4,0,14,1,3000,,
46,kill,5,0,14,1,3000,,
46,kill,6,0,14,1,3000,,
46,kill,7,0,14,1,3000,,
46,kill,8,0,14,1,3000,,
46,kill,9,0,14,1,3000,,
46,kill,10,0,14,1,3000,,
46,respawn,13,1,,,,,"5,14"
46,kill_penalty,13,1,,1,1666.6625,,
47,kill,4,0,13,1,3000,,
47,kill,6,0,13,1,3000,,
47,kill,7,0,13,1,3000,,
47,kill,8,0,13,1,3000,,
47,kill,9,0,13,1,3000,,
47,respawn,1,0,,,,,"5,1"
47,kill_penalty,1,0,,0,1666.6625,,
47,respawn,17,1,,,,,"5,14"
47,kill_penalty,17,1,,1,1666.6625,,
48,hit,17,1,3,0,3000,,
48,kill,3,0,17,1,3000,,
48,kill,6,0,17,1,3000,,
48,kill,7,0,17,1,3000,,
48,kill,8,0,17,1,3000,,
48,kill,10,0,17,1,3000,,
48,respawn,11,1,,,,,"5,14"
48,kill_penalty,11,1,,1,1666.6625,,
49,hit,3,0,11,1,3000,,
49,hit,9,0,11,1,3000,,
49,hit,10,0,11,1,3000,,
49,kill,11,1,3,0,3000,,
49,respawn,19,1,,,,,"5,14"
49,kill_penalty,19,1,,1,1666.6625,,
50,kill,8,0,11,1,3000,,
50,kill,9,0,11,1,3000,,
50,hit,11,1,4,0,3000,,
50,hit,19,1,4,0,3000,,
50,respawn,2,0,,,,,"5,1"
50,kill_penalty,2,0,,0,1666.6625,,
50,respawn,12,1,,,,,"5,14"
50,kill_penalty,12,1,,1,1666.6625,,
51,hit,12,1,1,0,3000,,
51,hit,19,1,1,0,3000,,
51,kill,5,0,12,1,3000,,
51,kill,6,0,12,1,3000,,
51,kill,7,0,12,1,3000,,
51,kill,8,0,12,1,3000,,
51,kill,9,0,12,1,3000,,
51,kill,10,0,12,1,3000,,
51,respawn,16,1,,,,,"5,14"
51,kill_penalty,16,1,,1,1666.6625,,
52,kill,16,1,1,0,3000,,
52,kill,19,1,1,0,3000,,
52,hit,5,0,16,1,3000,,
52,hit,6,0,16,1,3000,,
52,hit,8,0,16,1,3000,,
52,respawn,18,1,,,,,"5,14"
52,kill_penalty,18,1,,1,1666.6625,,
53,kill,16,1,4,0,3000,,
53,kill,18,1,4,0,3000,,
53,kill,19,1,4,0,3000,,
53,kill,4,0,16,1,3000,,
53,kill,6,0,16,1,3000,,
53,kill,7,0,16,1,3000,,
53,kill,8,0,16,1,3000,,
53,kill,9,0,16,1,3000,,
53,kill,10,0,16,1,3000,,
53,respawn,20,1,,,,,"5,14"
53,kill_penalty,20,1,,1,1666.6625,,
54,hit,18,1,2,0,3000,,
54,hit,19,1,2,0,3000,,
54,hit,20,1,2,0,3000,,
54,kill,2,0,18,1,3000,,
54,kill,5,0,18,1,3000,,
54,kill,6,0,18,1,3000,,
54,kill,7,0,18,1,3000,,
54,kill,9,0,18,1,3000,,
54,kill,10,0,18,1,3000,,
54,respawn,15,1,,,,,"5,14"
54,kill_penalty,15,1,,1,1666.6625,,
55,kill,15,1,2,0,3000,,
55,kill,19,1,2,0,3000,,
55,kill,20,1,2,0,3000,,
55,kill,2,0,15,1,3000,,
55,kill,5,0,15,1,3000,,
55,kill,6,0,15,1,3000,,
55,kill,8,0,15,1,3000,,
55,kill,9,0,15,1,3000,,
55,kill,10,0,15,1,3000,,
55,respawn,14,1,,,,,"5,14"
55,kill_penalty,14,1,,1,1666.6625,,
56,kill,5,0,14,1,3000,,
56,kill,6,0,14,1,3000,,
56,kill,8,0,14,1,3000,,
56,kill,10,0,14,1,3000,,
56,hit,14,1,5,0,3000,,
56,hit,19,1,5,0,3000,,
56,hit,20,1,5,0,3000,,
56,respawn,13,1,,,,,"5,14"
56,kill_penalty,13,1,,1,1666.6625,,
57,kill,5,0,13,1,3000,,
57,kill,6,0,13,1,3000,,
57,kill,7,0,13,1,3000,,
57,kill,8,0,13,1,3000,,
57,kill,9,0,13,1,3000,,
57,kill,10,0,13,1,3000,,
57,kill,13,1,5,0,3000,,
57,kill,19,1,5,0,3000,,
57,kill,20,1,5,0,3000,,
57,respawn,17,1,,,,,"5,14"
57,kill_penalty,17,1,,1,1666.6625,,
58,hit,17,1,6,0,3000,,
58,hit,19,1,6,0,3000,,
58,kill,7,0,17,1,3000,,
58,kill,8,0,17,1,3000,,
58,kill,9,0,17,1,3000,,
58,kill,10,0,17,1,3000,,
58,respawn,3,0,,,,,"5,1"
58,kill_penalty,3,0,,0,1666.6625,,
59,kill,19,1,6,0,3000,,
59,kill,20,1,6,0,3000,,
59,kill,6,0,19,1,3000,,
59,kill,7,0,19,1,3000,,
59,kill,8,0,19,1,3000,,
59,kill,9,0,19,1,3000,,
59,kill,10,0,19,1,3000,,
59,respawn,11,1,,,,,"5,14"
59,kill_penalty,11,1,,1,1666.6625,,
60,kill,7,0,11,1,3000,,
60,kill,8,0,11,1,3000,,
60,kill,9,0,11,1,3000,,
60,kill,10,0,11,1,3000,,
60,hit,20,1,7,0,3000,,
60,respawn,12,1,,,,,"5,14"
60,kill_penalty,12,1,,1,1666.6625,,
61,kill,7,0,12,1,3000,,
61,kill,8,0,12,1,3000,,
61,kill,9,0,12,1,3000,,
61,kill,10,0,12,1,3000,,
61,hit,12,1,7,0,3000,,
61,hit,20,1,7,0,3000,,
61,respawn,1,0,,,,,"5,1"
61,kill_penalty,1,0,,0,1666.6625,,
62,hit,20,1,3,0,3000,,
62,kill,3,0,20,1,3000,,
62,kill,7,0,20,1,3000,,
62,kill,8,0,20,1,3000,,
62,kill,10,0,20,1,3000,,
62,respawn,4,0,,,,,"5,1"
62,kill_penalty,4,0,,0,1666.6625,,
62,respawn,16,1,,,,,"5,14"
62,kill_penalty,16,1,,1,1666.6625,,
63,hit,3,0,16,1,3000,,
63,hit,7,0,16,1,3000,,
63,hit,9,0,16,1,3000,,
63,respawn,18,1,,,,,"5,14"
63,kill_penalty,18,1,,1,1666.6625,,
64,hit,18,1,3,0,3000,,
64,kill,3,0,16,1,3000,,
64,kill,8,0,16,1,3000,,
64,kill,9,0,16,1,3000,,
64,respawn,2,0,,,,,"5,1"
64,kill_penalty,2,0,,0,1666.6625,,
64,respawn,15,1,,,,,"5,14"
64,kill_penalty,15,1,,1,1666.6625,,
65,hit,15,1,1,0,3000,,
65,hit,18,1,1,0,3000,,
65,kill,1,0,15,1,3000,,
65,kill,7,0,15,1,3000,,
65,kill,8,0,15,1,3000,,
65,kill,9,0,15,1,3000,,
65,kill,10,0,15,1,3000,,
65,respawn,14,1,,,,,"5,14"
65,kill_penalty,14,1,,1,1666.6625,,
66,kill,14,1,1,0,3000,,
66,kill,18,1,1,0,3000,,
66,kill,1,0,14,1,3000,,
66,kill,3,0,14,1,3000,,
66,kill,4,0,14,1,3000,,
66,kill,7,0,14,1,3000,,
66,kill,8,0,14,1,3000,,
66,kill,9,0,14,1,3000,,
66,kill,10,0,14,1,3000,,
66,respawn,13,1,,,,,"5,14"
66,kill_penalty,13,1,,1,1666.6625,,
66,respawn,5,0,,,,,"5,1"
66,kill_penalty,5,0,,0,1666.6625,,
67,kill,13,1,3,0,3000,,
67,kill,18,1,3,0,3000,,
67,kill,3,0,13,1,3000,,
67,kill,4,0,13,1,3000,,
67,kill,7,0,13,1,3000,,
67,kill,8,0,13,1,3000,,
67,kill,9,0,13,1,3000,,
67,kill,10,0,13,1,3000,,
67,respawn,17,1,,,,,"5,14"
67,kill_penalty,17,1,,1,1666.6625,,
68,hit,17,1,2,0,3000,,
68,hit,18,1,2,0,3000,,
68,kill,2,0,17,1,3000,,
68,kill,7,0,17,1,3000,,
68,kill,9,0,17,1,3000,,
68,kill,10,0,17,1,3000,,
68,respawn,6,0,,,,,"5,1"
68,kill_penalty,6,0,,0,1666.6625,,
68,respawn,19,1,,,,,"5,14"
68,kill_penalty,19,1,,1,1666.6625,,
69,kill,18,1,2,0,3000,,
69,kill,19,1,2,0,3000,,
69,kill,2,0,18,1,3000,,
69,kill,4,0,18,1,3000,,
69,kill,9,0,18,1,3000,,
69,kill,10,0,18,1,3000,,
69,respawn,11,1,,,,,"5,14"
69,kill_penalty,11,1,,1,1666.6625,,
70,kill,4,0,11,1,3000,,
70,kill,5,0,11,1,3000,,
70,kill,7,0,11,1,3000,,
70,kill,8,0,11,1,3000,,
70,kill,9,0,11,1,3000,,
70,kill,10,0,11,1,3000,,
70,hit,11,1,4,0,3000,,
70,hit,19,1,4,0,3000,,
70,respawn,12,1,,,,,"5,14"
70,kill_penalty,12,1,,1,1666.6625,,
71,kill,4,0,12,1,3000,,
71,kill,5,0,12,1,3000,,
71,kill,7,0,12,1,3000,,
71,kill,8,0,12,1,3000,,
71,kill,9,0,12,1,3000,,
71,kill,10,0,12,1,3000,,
71,kill,12,1,4,0,3000,,
71,kill,19,1,4,0,3000,,
71,respawn,20,1,,,,,"5,14"
71,kill_penalty,20,1,,1,1666.6625,,
72,hit,19,1,5,0,3000,,
72,hit,20,1,5,0,3000,,
72,kill,5,0,19,1,3000,,
72,kill,6,0,19,1,3000,,
72,kill,7,0,19,1,3000,,
72,kill,8,0,19,1,3000,,
72,kill,9,0,19,1,3000,,
72,kill,10,0,19,1,3000,,
73,kill,5,0,20,1,3000,,
73,kill,7,0,20,1,3000,,
73,kill,8,0,20,1,3000,,
73,kill,9,0,20,1,3000,,
73,kill,10,0,20,1,3000,,
73,respawn,16,1,,,,,"5,14"
73,kill_penalty,16,1,,1,1666.6625,,
74,hit,16,1,5,0,3000,,
74,kill,5,0,16,1,3000,,
74,kill,6,0,16,1,3000,,
74,kill,7,0,16,1,3000,,
74,kill,8,0,16,1,3000,,
74,kill,10,0,16,1,3000,,
74,respawn,15,1,,,,,"5,14"
74,kill_penalty,15,1,,1,1666.6625,,
75,kill,15,1,5,0,3000,,
75,kill,5,0,15,1,3000,,
75,kill,6,0,15,1,3000,,
75,kill,7,0,15,1,3000,,
75,kill,8,0,15,1,3000,,
75,kill,9,0,15,1,3000,,
75,kill,10,0,15,1,3000,,
75,respawn,1,0,,,,,"5,1"
75,kill_penalty,1,0,,0,1666.6625,,
75,respawn,14,1,,,,,"5,14"
75,kill_penalty,14,1,,1,1666.6625,,
76,kill,6,0,14,1,3000,,
76,kill,7,0,14,1,3000,,
76,kill,8,0,14,1,3000,,
76,kill,9,0,14,1,3000,,
76,hit,14,1,6,0,3000,,
76,respawn,3,0,,,,,"5,1"
76,kill_penalty,3,0,,0,1666.6625,,
76,respawn,13,1,,,,,"5,14"
76,kill_penalty,13,1,,1,1666.6625,,
77,kill,6,0,13,1,3000,,
77,kill,7,0,13,1,3000,,
77,kill,8,0,13,1,3000,,
77,kill,9,0,13,1,3000,,
77,respawn,17,1,,,,,"5,14"
77,kill_penalty,17,1,,1,1666.6625,,
78,hit,17,1,6,0,3000,,
78,kill,6,0,17,1,3000,,
78,kill,7,0,17,1,3000,,
78,kill,8,0,17,1,3000,,
78,kill,9,0,17,1,3000,,
78,kill,10,0,17,1,3000,,
78,respawn,2,0,,,,,"5,1"
78,kill_penalty,2,0,,0,1666.6625,,
78,respawn,18,1,,,,,"5,14"
78,kill_penalty,18,1,,1,1666.6625,,
79,kill,1,0,18,1,3000,,
79,kill,7,0,18,1,3000,,
79,kill,8,0,18,1,3000,,
79,kill,9,0,18,1,3000,,
79,kill,10,0,18,1,3000,,
79,respawn,11,1,,,,,"5,14"
79,kill_penalty,11,1,,1,1666.6625,,
80,hit,11,1,1,0,3000,,
80,kill,1,0,11,1,3000,,
80,kill,3,0,11,1,3000,,
80,kill,6,0,11,1,3000,,
80,kill,9,0,11,1,3000,,
80,respawn,12,1,,,,,"5,14"
80,kill_penalty,12,1,,1,1666.6625,,
80,respawn,4,0,,,,,"5,1"
80,kill_penalty,4,0,,0,1666.6625,,
81,kill,1,0,12,1,3000,,
81,kill,3,0,12,1,3000,,
81,kill,6,0,12,1,3000,,
81,kill,7,0,12,1,3000,,
81,kill,9,0,12,1,3000,,
81,respawn,19,1,,,,,"5,14"
81,kill_penalty,19,1,,1,1666.6625,,
82,hit,19,1,1,0,3000,,
82,kill,1,0,19,1,3000,,
82,kill,2,0,19,1,3000,,
82,kill,3,0,19,1,3000,,
82,kill,6,0,19,1,3000,,
82,kill,7,0,19,1,3000,,
82,respawn,20,1,,,,,"5,14"
82,kill_penalty,20,1,,1,1666.6625,,
83,hit,20,1,1,0,3000,,
83,kill,1,0,20,1,3000,,
83,kill,2,0,20,1,3000,,
83,kill,3,0,20,1,3000,,
83,kill,6,0,20,1,3000,,
83,kill,7,0,20,1,3000,,
83,kill,9,0,20,1,3000,,
83,kill,10,0,20,1,3000,,
83,respawn,16,1,,,,,"5,14"
83,kill_penalty,16,1,,1,1666.6625,,
84,kill,1,0,16,1,3000,,
84,kill,3,0,16,1,3000,,
84,kill,4,0,16,1,3000,,
84,kill,6,0,16,1,3000,,
84,kill,7,0,16,1,3000,,
84,kill,8,0,16,1,3000,,
84,kill,9,0,16,1,3000,,
84,kill,10,0,16,1,3000,,
84,respawn,5,0,,,,,"5,1"
84,kill_penalty,5,0,,0,1666.6625,,
84,respawn,15,1,,,,,"5,14"
84,kill_penalty,15,1,,1,1666.6625,,
85,kill,15,1,1,0,3000,,
85,kill,1,0,15,1,3000,,
85,kill,2,0,15,1,3000,,
85,kill,3,0,15,1,3000,,
85,kill,4,0,15,1,3000,,
85,kill,6,0,15,1,3000,,
85,kill,7,0,15,1,3000,,
85,kill,8,0,15,1,3000,,
85,kill,9,0,15,1,3000,,
85,kill,10,0,15,1,3000,,
85,respawn,14,1,,,,,"5,14"
85,kill_penalty,14,1,,1,1666.6625,,
86,hit,14,1,2,0,3000,,
86,kill,2,0,14,1,3000,,
86,kill,3,0,14,1,3000,,
86,kill,4,0,14,1,3000,,
86,kill,6,0,14,1,3000,,
86,kill,7,0,14,1,3000,,
86,kill,8,0,14,1,3000,,
86,kill,9,0,14,1,3000,,
86,kill,10,0,14,1,3000,,
86,respawn,13,1,,,,,"5,14"
86,kill_penalty,13,1,,1,1666.6625,,
87,hit,13,1,2,0,3000,,
87,kill,2,0,13,1,3000,,
87,kill,3,0,13,1,3000,,
87,kill,4,0,13,1,3000,,
87,kill,6,0,13,1,3000,,
87,kill,7,0,13,1,3000,,
87,kill,8,0,13,1,3000,,
87,kill,10,0,13,1,3000,,
87,respawn,17,1,,,,,"5,14"
87,kill_penalty,17,1,,1,1666.6625,,
88,hit,17,1,2,0,3000,,
88,kill,2,0,17,1,3000,,
88,kill,3,0,17,1,3000,,
88,kill,4,0,17,1,3000,,
88,kill,5,0,17,1,3000,,
88,kill,6,0,17,1,3000,,
88,kill,7,0,17,1,3000,,
88,kill,8,0,17,1,3000,,
88,kill,10,0,17,1,3000,,
88,respawn,18,1,,,,,"5,14"
88,kill_penalty,18,1,,1,1666.6625,,
89,kill,18,1,2,0,3000,,
89,kill,2,0,18,1,3000,,
89,kill,3,0,18,1,3000,,
89,kill,5,0,18,1,3000,,
89,kill,7,0,18,1,3000,,
89,kill,8,0,18,1,3000,,
89,kill,9,0,18,1,3000,,
89,kill,10,0,18,1,3000,,
89,respawn,11,1,,,,,"5,14"
89,kill_penalty,11,1,,1,1666.6625,,
90,kill,3,0,11,1,3000,,
90,kill,5,0,11,1,3000,,
90,kill,6,0,11,1,3000,,
90,kill,7,0,11,1,3000,,
90,kill,8,0,11,1,3000,,
90,kill,9,0,11,1,3000,,
90,kill,10,0,11,1,3000,,
90,respawn,12,1,,,,,"5,14"
90,kill_penalty,12,1,,1,1666.6625,,
91,kill,4,0,12,1,3000,,
91,kill,5,0,12,1,3000,,
91,kill,6,0,12,1,3000,,
91,kill,7,0,12,1,3000,,
91,kill,8,0,12,1,3000,,
91,kill,9,0,12,1,3000,,
91,kill,10,0,12,1,3000,,
91,hit,12,1,3,0,3000,,
91,respawn,19,1,,,,,"5,14"
91,kill_penalty,19,1,,1,1666.6625,,
92,kill,3,0,19,1,3000,,
92,kill,6,0,19,1,3000,,
92,kill,7,0,19,1,3000,,
92,kill,8,0,19,1,3000,,
92,kill,9,0,19,1,3000,,
92,kill,10,0,19,1,3000,,
92,respawn,20,1,,,,,"5,14"
92,kill_penalty,20,1,,1,1666.6625,,
93,hit,20,1,3,0,3000,,
93,kill,3,0,20,1,3000,,
93,kill,4,0,20,1,3000,,
93,kill,5,0,20,1,3000,,
93,kill,6,0,20,1,3000,,
93,kill,7,0,20,1,3000,,
93,kill,8,0,20,1,3000,,
93,kill,9,0,20,1,3000,,
93,kill,10,0,20,1,3000,,
93,respawn,16,1,,,,,"5,14"
93,kill_penalty,16,1,,1,1666.6625,,
94,hit,16,1,3,0,3000,,
94,kill,3,0,16,1,3000,,
94,kill,4,0,16,1,3000,,
