step,core_a_hp,core_b_hp,alive_a,alive_b,p1_owner,p2_owner,p3_owner,p1_gauge,p2_gauge,p3_gauge
35,249999.38,248332.71,7,8,-1,-1,-1,9.0,-5.0,-7.0
36,249999.38,248332.71,6,8,-1,-1,-1,9.0,-5.0,-7.0
37,249999.38,248332.71,6,8,-1,-1,-1,9.0,-8.0,-7.0
38,249999.38,248332.71,6,8,-1,1,-1,9.0,-10,-7.0
39,249999.38,248332.71,6,8,-1,1,-1,9.0,-10,-7.0
40,249999.38,248332.71,5,8,-1,1,-1,9.0,-10,-7.0
41,249999.38,248332.71,5,8,-1,1,-1,9.0,-10,-7.0
42,249999.38,246666.05,4,7,-1,1,-1,9.0,-10,-7.0
43,248332.71,246666.05,4,6,-1,1,-1,9.0,-10,-7.0
44,244999.39,244999.39,6,7,-1,1,-1,9.0,-10,-7.0
45,243332.72,244999.39,6,6,-1,1,-1,9.0,-10,-7.0
46,243332.72,244999.39,6,6,-1,1,-1,9.0,-10,-7.0
47,243332.72,244999.39,5,6,-1,1,-1,9.0,-10,-7.0
48,243332.72,244999.39,4,6,-1,1,-1,9.0,-10,-7.0
49,241666.06,244999.39,5,6,-1,1,-1,9.0,-10,-7.0
50,241666.06,244999.39,5,5,-1,1,-1,9.0,-10,-7.0
51,239999.4,241666.06,5,6,-1,1,-1,9.0,-10,-7.0
52,238332.74,239999.4,5,7,-1,1,-1,9.0,-10,-7.0
53,238332.74,239999.4,4,7,-1,1,-1,9.0,-10,-7.0
54,236666.07,238332.74,5,8,-1,1,-1,9.0,-10,-7.0
55,236666.07,238332.74,4,7,-1,1,-1,9.0,-10,-7.0
56,234999.41,238332.74,5,7,-1,1,-1,9.0,-10,-7.0
57,233332.75,238332.74,5,7,-1,1,-1,9.0,-10,-7.0
58,233332.75,238332.74,5,7,-1,1,-1,9.0,-10,-7.0
59,233332.75,236666.07,4,7,-1,1,-1,9.0,-10,-7.0
60,231666.09,234999.41,4,7,-1,1,-1,9.0,-10,-7.0
61,229999.42,234999.41,4,7,-1,1,-1,7.0,-10,-7.0
62,228332.76,234999.41,4,7,-1,1,-1,5.0,-10,-7.0
63,228332.76,234999.41,3,7,-1,1,-1,3.0,-10,-7.0
64,226666.1,233332.75,4,8,-1,1,-1,0.0,-10,-7.0
65,226666.1,233332.75,3,8,-1,1,-1,-3.0,-10,-7.0
66,224999.44,233332.75,4,6,-1,1,-1,-6.0,-10,-7.0
67,224999.44,233332.75,2,6,-1,1,-1,-9.0,-10,-7.0
68,223332.77,231666.09,2,7,1,1,-1,-10,-10,-7.0
69,221666.11,229999.42,2,8,1,1,-1,-10,-10,-7.0
70,219999.45,229999.42,3,8,1,1,-1,-10,-10,-7.0
71,218332.79,229999.42,4,7,1,1,-1,-10,-10,-7.0
72,216666.12,229999.42,5,6,1,1,-1,-10,-10,-7.0
73,216666.12,229999.42,5,5,1,1,-1,-10,-10,-7.0
74,214999.46,229999.42,4,4,1,1,-1,-10,-10,-7.0
75,214999.46,226666.1,3,5,1,1,-1,-10,-10,-7.0
76,211666.14,226666.1,5,5,1,1,-1,-10,-10,-7.0
77,209999.47,226666.1,5,4,1,1,-1,-10,-10,-7.0
78,208332.81,226666.1,6,4,1,1,-1,-10,-10,-7.0
79,208332.81,226666.1,6,3,1,1,-1,-10,-10,-7.0
80,208332.81,224999.44,5,3,1,1,-1,-10,-10,-7.0
81,208332.81,223332.77,5,3,1,1,-1,-10,-10,-7.0
82,208332.81,221666.11,4,4,1,1,-1,-10,-10,-7.0
83,204999.49,219999.45,6,4,1,1,-1,-10,-10,-7.0
84,203332.82,218332.79,6,5,1,1,-1,-10,-10,-7.0
85,203332.82,218332.79,6,4,1,1,-1,-10,-10,-7.0
86,201666.16,216666.12,6,5,1,1,-1,-10,-10,-7.0
87,201666.16,216666.12,6,4,1,1,-1,-10,-10,-7.0
88,201666.16,214999.46,5,5,1,1,-1,-10,-10,-7.0
89,199999.5,213332.8,5,5,1,1,-1,-10,-10,-7.0
90,199999.5,211666.14,4,6,1,1,-1,-10,-10,-7.0
91,198332.84,211666.14,4,5,1,1,-1,-10,-10,-7.0
92,198332.84,209999.47,4,6,1,1,-1,-10,-10,-7.0
93,196666.17,209999.47,4,5,1,1,-1,-10,-10,-7.0
94,196666.17,208332.81,3,6,1,1,-1,-10,-10,-7.0
95,194999.51,208332.81,3,5,1,1,-1,-10,-10,-7.0
96,194999.51,206666.15,3,6,1,1,-1,-10,-10,-7.0
97,193332.85,206666.15,4,6,1,1,-1,-10,-10,-7.0
98,191666.19,204999.49,3,6,1,1,-1,-10,-10,-7.0
99,189999.52,204999.49,4,6,1,1,-1,-10,-10,-7.0
100,188332.86,203332.82,4,7,1,1,-1,-10,-10,-7.0
101,188332.86,203332.82,3,7,1,1,-1,-10,-10,-7.0
102,186666.2,201666.16,3,7,1,1,-1,-10,-10,-7.0
103,184999.54,201666.16,3,6,1,1,-1,-10,-10,-7.0
104,183332.87,199999.5,4,7,1,1,-1,-10,-10,-7.0
105,183332.87,199999.5,3,6,1,1,-1,-10,-10,-7.0
106,183332.87,199999.5,2,6,1,1,-1,-10,-10,-7.0
107,179999.55,198332.84,3,6,1,1,-1,-10,-10,-7.0
108,179999.55,198332.84,2,6,1,1,-1,-10,-10,-7.0
109,178332.89,198332.84,2,6,1,1,-1,-10,-10,-7.0
110,176666.22,198332.84,2,6,1,1,-1,-10,-10,-7.0
111,174999.56,196666.17,3,7,1,1,-1,-10,-10,-7.0
112,173332.9,194999.51,3,8,1,1,-1,-10,-10,-7.0
113,173332.9,194999.51,2,7,1,1,-1,-10,-10,-7.0
114,171666.24,193332.85,2,8,1,1,-1,-10,-10,-7.0
115,169999.57,193332.85,3,8,1,1,-1,-10,-10,-7.0
116,168332.91,191666.19,3,8,1,1,-1,-10,-10,-7.0
117,166666.25,191666.19,4,8,1,1,-1,-10,-10,-7.0
118,164999.59,191666.19,4,6,1,1,-1,-10,-10,-7.0
119,163332.92,191666.19,4,5,1,1,-1,-10,-10,-7.0
120,163332.92,191666.19,4,5,1,1,-1,-10,-10,-7.0
121,161666.26,191666.19,4,4,1,1,-1,-10,-10,-7.0
122,159999.6,189999.52,5,5,1,1,-1,-10,-10,-7.0
123,158332.94,189999.52,5,4,1,1,-1,-10,-10,-7.0
124,158332.94,189999.52,5,3,1,1,-1,-10,-10,-7.0
125,156666.27,188332.86,5,4,1,1,-1,-10,-10,-7.0
126,156666.27,188332.86,5,3,1,1,-1,-10,-10,-7.0
127,154999.61,184999.54,5,5,1,1,-1,-10,-10,-7.0
128,153332.95,183332.87,6,5,1,1,-1,-10,-10,-7.0
129,153332.95,183332.87,5,4,1,1,-1,-10,-10,-7.0
130,151666.29,181666.21,6,5,1,1,-1,-10,-10,-7.0
131,151666.29,181666.21,5,4,1,1,-1,-10,-10,-7.0
132,149999.62,179999.55,6,5,1,1,-1,-10,-10,-7.0
133,149999.62,178332.89,6,5,1,1,-1,-10,-10,-7.0
134,148332.96,178332.89,6,4,1,1,-1,-10,-10,-7.0
135,148332.96,176666.22,6,4,1,1,-1,-10,-10,-7.0
136,146666.3,176666.22,6,3,1,1,-1,-10,-10,-7.0
137,146666.3,174999.56,5,3,1,1,-1,-10,-10,-7.0
138,144999.64,173332.9,6,4,1,1,-1,-10,-10,-7.0
139,144999.64,173332.9,6,4,1,1,-1,-10,-10,-7.0
140,143332.97,171666.24,7,3,1,1,-1,-10,-10,-7.0
141,143332.97,171666.24,6,2,1,1,-1,-10,-10,-7.0
142,143332.97,169999.57,6,3,1,1,-1,-10,-10,-7.0
143,141666.31,168332.91,7,3,1,1,-1,-10,-10,-7.0
144,141666.31,166666.25,7,3,1,1,-1,-10,-10,-7.0
145,139999.65,164999.59,7,3,1,1,-1,-10,-10,-7.0
146,138332.99,163332.92,7,4,1,1,-1,-10,-10,-7.0
147,138332.99,163332.92,7,3,1,1,-1,-10,-10,-7.0
148,138332.99,163332.92,7,2,1,1,-1,-10,-10,-7.0
149,138332.99,159999.6,7,3,1,1,-1,-10,-10,-7.0
150,136666.32,158332.94,8,3,1,1,-1,-10,-10,-7.0
151,136666.32,158332.94,7,2,1,1,-1,-10,-10,-7.0
152,136666.32,156666.27,7,2,1,1,-1,-10,-10,-7.0
153,136666.32,154999.61,6,2,1,1,-1,-10,-10,-7.0
154,134999.66,153332.95,6,2,1,1,-1,-10,-10,-7.0
155,133333.0,153332.95,7,1,1,1,-1,-10,-10,-7.0
156,133333.0,151666.29,7,1,1,1,-1,-10,-10,-7.0
157,133333.0,149999.62,7,1,1,1,-1,-10,-10,-7.0
158,133333.0,148332.96,7,1,1,1,-1,-10,-10,-7.0
159,133333.0,146666.3,7,1,1,1,-1,-10,-10,-7.0
160,131666.34,144999.64,7,1,1,1,-1,-10,-10,-7.0
161,131666.34,143332.97,7,1,1,1,-1,-10,-10,-7.0
162,129999.67,141666.31,8,2,1,1,-1,-10,-10,-7.0
163,128333.01,139999.65,9,2,1,1,-1,-10,-10,-7.0
164,128333.01,138332.99,8,1,1,1,-1,-10,-10,-7.0
165,128333.01,136666.32,8,1,1,1,-1,-10,-10,-7.0
166,128333.01,134999.66,8,1,1,1,-1,-10,-10,-7.0
167,128333.01,133333.0,8,1,1,1,-1,-10,-10,-7.0
168,128333.01,131666.34,8,1,1,1,-1,-10,-10,-7.0
169,126666.35,129999.67,8,1,1,1,-1,-10,-10,-7.0
170,126666.35,128333.01,8,1,1,1,-1,-10,-10,-7.0
171,126666.35,128333.01,8,1,1,1,-1,-10,-10,-7.0
172,126666.35,126666.35,8,1,1,1,-1,-10,-10,-7.0
173,124999.69,123333.02,8,2,1,1,-1,-10,-10,-7.0
174,124999.69,121666.36,8,3,1,1,-1,-10,-10,-7.0
175,124999.69,119999.7,7,3,1,1,-1,-10,-10,-7.0
176,124999.69,118333.04,7,3,1,1,-1,-10,-10,-7.0
177,124999.69,116666.37,6,3,1,1,-1,-10,-10,-7.0
178,123333.02,114999.71,6,3,1,1,-1,-10,-10,-7.0
179,123333.02,113333.05,5,4,1,1,-1,-10,-10,-7.0
180,123333.02,113333.05,5,3,1,1,-1,-10,-10,-7.0
181,123333.02,111666.39,4,3,1,1,-1,-10,-10,-7.0
182,121666.36,109999.72,5,4,1,1,-1,-10,-10,-7.0
183,121666.36,109999.72,4,3,1,1,-1,-10,-10,-7.0
184,119999.7,108333.06,5,4,1,1,-1,-10,-10,-7.0
185,119999.7,106666.4,4,4,1,1,-1,-10,-10,-7.0
186,118333.04,104999.74,4,5,1,1,-1,-10,-10,-7.0
187,116666.37,103333.07,4,6,1,1,-1,-10,-10,-7.0
188,114999.71,103333.07,4,6,1,1,-1,-10,-10,-7.0
189,114999.71,101666.41,3,6,1,1,-1,-10,-10,-7.0
190,113333.05,99999.75,4,7,1,1,-1,-10,-10,-7.0
191,113333.05,99999.75,3,7,1,1,-1,-10,-10,-7.0
192,111666.39,98333.09,3,7,1,1,-1,-10,-10,-7.0
193,111666.39,98333.09,3,7,1,1,-1,-10,-10,-7.0
194,109999.72,96666.42,2,8,1,1,-1,-10,-10,-7.0
195,108333.06,96666.42,2,8,1,1,-1,-10,-10,-7.0
196,106666.4,96666.42,3,7,1,1,-1,-10,-10,-7.0
197,104999.74,96666.42,3,7,1,1,-1,-10,-10,-7.0
198,103333.07,94999.76,3,7,1,1,-1,-10,-10,-7.0
199,103333.07,94999.76,2,7,1,1,-1,-10,-10,-7.0
200,101666.41,94999.76,2,6,1,1,-1,-10,-10,-7.0
201,99999.75,93333.1,3,7,1,1,-1,-10,-10,-7.0
202,99999.75,93333.1,1,7,1,1,-1,-10,-10,-7.0
203,96666.42,93333.1,3,7,1,1,-1,-10,-10,-7.0
204,94999.76,93333.1,3,7,1,1,-1,-10,-10,-7.0
205,94999.76,91666.44,2,7,1,1,-1,-10,-10,-7.0
206,93333.1,91666.44,2,7,1,1,-1,-10,-10,-7.0
207,91666.44,89999.77,2,7,1,1,-1,-10,-10,-7.0
208,89999.77,89999.77,2,7,1,1,-1,-10,-10,-7.0
209,88333.11,88333.11,3,8,1,1,-1,-10,-10,-7.0
210,88333.11,88333.11,2,7,1,1,-1,-10,-10,-7.0
211,84999.79,88333.11,4,6,1,1,-1,-10,-10,-7.0
212,84999.79,88333.11,4,6,1,1,-1,-10,-10,-7.0
213,83333.12,88333.11,4,5,1,1,-1,-10,-10,-7.0
214,81666.46,86666.45,3,5,1,1,-1,-10,-10,-7.0
215,79999.8,86666.45,4,5,1,1,-1,-10,-10,-7.0
216,78333.14,84999.79,5,5,1,1,-1,-10,-10,-7.0
217,76666.47,84999.79,5,5,1,1,-1,-10,-10,-7.0
218,76666.47,84999.79,5,3,1,1,-1,-10,-10,-7.0
219,74999.81,83333.12,5,4,1,1,-1,-10,-10,-7.0
220,74999.81,81666.46,4,4,1,1,-1,-10,-10,-7.0
221,74999.81,81666.46,4,3,1,1,-1,-10,-10,-7.0
222,73333.15,79999.8,5,3,1,1,-1,-10,-10,-7.0
223,69999.82,78333.14,6,4,1,1,-1,-10,-10,-7.0
224,69999.82,78333.14,6,3,1,1,-1,-10,-10,-7.0
225,69999.82,76666.47,6,3,1,1,-1,-10,-10,-7.0
226,68333.16,76666.47,7,2,1,1,-1,-10,-10,-7.0
227,68333.16,73333.15,7,3,1,1,-1,-10,-10,-7.0
228,66666.5,73333.15,7,2,1,1,-1,-10,-10,-7.0
229,64999.84,71666.49,8,3,1,1,-1,-10,-10,-7.0
230,64999.84,69999.82,8,3,1,1,-1,-10,-10,-7.0
231,64999.84,68333.16,7,4,1,1,-1,-10,-10,-7.0
232,63333.17,68333.16,7,2,1,1,-1,-10,-10,-7.0
233,63333.17,66666.5,6,2,1,1,-1,-10,-10,-7.0
234,63333.17,64999.84,6,2,1,1,-1,-10,-10,-7.0
235,63333.17,63333.17,5,2,1,1,-1,-10,-10,-7.0
236,63333.17,61666.51,5,3,1,1,-1,-10,-10,-7.0
237,61666.51,59999.85,5,3,1,1,-1,-10,-10,-7.0
238,61666.51,59999.85,5,3,1,1,-1,-10,-10,-7.0
239,61666.51,58333.19,4,3,1,1,-1,-10,-10,-7.0
240,59999.85,58333.19,5,3,1,1,-1,-10,-10,-7.0
241,58333.19,54999.86,5,4,1,1,-1,-10,-10,-7.0
242,56666.52,53333.2,5,5,1,1,-1,-10,-10,-7.0
243,56666.52,51666.54,4,6,1,1,-1,-10,-10,-7.0
244,54999.86,49999.87,4,7,1,1,-1,-10,-10,-7.0
245,54999.86,49999.87,4,7,1,1,-1,-10,-10,-7.0
246,53333.2,48333.21,5,8,1,1,-1,-10,-10,-7.0
247,53333.2,48333.21,3,7,1,1,-1,-10,-10,-7.0
248,51666.54,46666.55,3,8,1,1,-1,-10,-10,-7.0
249,51666.54,46666.55,2,8,1,1,-1,-10,-10,-7.0
250,49999.87,44999.89,2,9,1,1,-1,-10,-10,-7.0
251,48333.21,44999.89,3,9,1,1,-1,-10,-10,-7.0
252,46666.55,44999.89,3,8,1,1,-1,-10,-10,-7.0
253,44999.89,44999.89,3,7,1,1,-1,-10,-10,-7.0
254,44999.89,44999.89,2,7,1,1,-1,-10,-10,-7.0
255,44999.89,44999.89,1,7,1,1,-1,-10,-10,-7.0
256,41666.56,43333.22,2,8,1,1,-1,-10,-10,-7.0
257,39999.9,43333.22,2,7,1,1,-1,-10,-10,-7.0
258,38333.24,43333.22,2,7,1,1,-1,-10,-10,-7.0
259,36666.57,43333.22,2,7,1,1,-1,-10,-10,-7.0
260,36666.57,43333.22,2,6,1,1,-1,-10,-10,-7.0
261,34999.91,41666.56,2,6,1,1,-1,-10,-10,-7.0
262,33333.25,39999.9,3,7,1,1,-1,-10,-10,-7.0
263,31666.59,39999.9,3,6,1,1,-1,-10,-10,-7.0
264,29999.92,39999.9,4,5,1,1,-1,-10,-10,-7.0
265,28333.26,39999.9,4,5,1,1,-1,-10,-10,-7.0
266,26666.6,38333.24,5,5,1,1,-1,-10,-10,-7.0
267,24999.94,38333.24,5,4,1,1,-1,-10,-10,-7.0
268,23333.27,38333.24,6,3,1,1,-1,-10,-10,-7.0
269,23333.27,36666.57,5,3,1,1,-1,-10,-10,-7.0
270,21666.61,34999.91,6,4,1,1,-1,-10,-10,-7.0
271,21666.61,34999.91,6,3,1,1,-1,-10,-10,-7.0
272,19999.95,33333.25,7,4,1,1,-1,-10,-10,-7.0
273,19999.95,31666.59,7,4,1,1,-1,-10,-10,-7.0
274,18333.29,31666.59,8,3,1,1,-1,-10,-10,-7.0
275,18333.29,29999.92,8,3,1,1,-1,-10,-10,-7.0
276,16666.62,28333.26,8,3,1,1,-1,-10,-10,-7.0
277,16666.62,26666.6,8,4,1,1,-1,-10,-10,-7.0
278,14999.96,24999.94,9,3,1,1,-1,-10,-10,-7.0
279,14999.96,24999.94,9,2,1,1,-1,-10,-10,-7.0
280,14999.96,23333.27,8,2,1,1,-1,-10,-10,-7.0
281,14999.96,23333.27,8,1,1,1,-1,-10,-10,-7.0
282,14999.96,21666.61,8,1,1,1,-1,-10,-10,-7.0
283,14999.96,19999.95,8,1,1,1,-1,-10,-10,-7.0
284,14999.96,18333.29,7,1,1,1,-1,-10,-10,-7.0
285,13333.3,16666.62,8,1,1,1,-1,-10,-10,-7.0
286,13333.3,16666.62,8,0,1,1,-1,-10,-10,-7.0
287,13333.3,13333.3,8,2,1,1,-1,-10,-10,-7.0
288,13333.3,11666.64,7,2,1,1,-1,-10,-10,-7.0
289,11666.64,9999.97,8,3,1,1,-1,-10,-10,-7.0
290,11666.64,8333.31,7,3,1,1,-1,-10,-10,-7.0
291,11666.64,6666.65,7,4,1,1,-1,-10,-10,-7.0
292,11666.64,4999.99,5,3,1,1,-1,-10,-10,-7.0
293,9999.97,3333.32,6,4,1,1,-1,-10,-10,-7.0
294,9999.97,1666.66,5,5,1,1,-1,-10,-10,-7.0
295,9999.97,0.0,4,5,1,1,-1,-10,-10,-7.0
