step,event_type,agent_id,agent_team,target_id,target_team,damage,plant_id,detail
34,kill,14,1,5,0,3000,,
34,kill,15,1,5,0,3000,,
34,kill,16,1,5,0,3000,,
34,kill,17,1,5,0,3000,,
34,kill,20,1,5,0,3000,,
34,hit,13,1,6,0,3000,,
34,hit,18,1,6,0,3000,,
34,hit,19,1,6,0,3000,,
34,hit,6,0,13,1,3000,,
34,hit,8,0,13,1,3000,,
34,hit,5,0,14,1,3000,,
34,hit,10,0,14,1,3000,,
34,respawn,3,0,,,,,"8,1"
34,kill_penalty,3,0,,0,1666.6625,,
34,respawn,4,0,,,,,"1,1"
34,kill_penalty,4,0,,0,1666.6625,,
34,respawn,11,1,,,,,"1,48"
34,kill_penalty,11,1,,1,1666.6625,,
35,kill,13,1,6,0,3000,,
35,kill,18,1,6,0,3000,,
35,kill,19,1,6,0,3000,,
35,kill,14,1,10,0,3000,,
35,kill,15,1,10,0,3000,,
35,kill,16,1,10,0,3000,,
35,kill,17,1,10,0,3000,,
35,kill,6,0,13,1,3000,,
35,hit,10,0,14,1,3000,,
35,respawn,2,0,,,,,"1,1"
35,kill_penalty,2,0,,0,1666.6625,,
36,kill,15,1,8,0,3000,,
36,kill,16,1,8,0,3000,,
36,kill,17,1,8,0,3000,,
36,kill,19,1,8,0,3000,,
36,kill,20,1,8,0,3000,,
36,hit,8,0,18,1,3000,,
38,plant_capture,,1,,,,2,
40,kill,14,1,9,0,3000,,
40,kill,15,1,9,0,3000,,
40,kill,16,1,9,0,3000,,
40,kill,18,1,9,0,3000,,
40,kill,20,1,9,0,3000,,
40,hit,9,0,18,1,3000,,
41,hit,18,1,1,0,3000,,
41,hit,19,1,1,0,3000,,
41,hit,17,1,3,0,3000,,
41,hit,20,1,3,0,3000,,
41,hit,1,0,18,1,3000,,
42,hit,19,1,1,0,3000,,
42,kill,14,1,3,0,3000,,
42,kill,15,1,3,0,3000,,
42,kill,16,1,3,0,3000,,
42,kill,20,1,3,0,3000,,
42,kill,3,0,14,1,3000,,
42,kill,1,0,18,1,3000,,
42,kill,7,0,18,1,3000,,
42,respawn,12,1,,,,,"4,29"
42,kill_penalty,12,1,,1,1666.6625,,
43,kill,15,1,1,0,3000,,
43,kill,16,1,1,0,3000,,
43,kill,17,1,1,0,3000,,
43,kill,19,1,1,0,3000,,
43,kill,1,0,19,1,3000,,
43,kill,2,0,19,1,3000,,
43,kill,4,0,19,1,3000,,
43,kill,7,0,19,1,3000,,
43,respawn,5,0,,,,,"1,1"
43,kill_penalty,5,0,,0,1666.6625,,
44,hit,15,1,2,0,3000,,
44,hit,16,1,2,0,3000,,
44,hit,20,1,2,0,3000,,
44,hit,2,0,15,1,3000,,
44,hit,4,0,15,1,3000,,
44,respawn,6,0,,,,,"1,1"
44,kill_penalty,6,0,,0,1666.6625,,
44,respawn,10,0,,,,,"1,1"
44,kill_penalty,10,0,,0,1666.6625,,
44,respawn,13,1,,,,,"4,29"
44,kill_penalty,13,1,,1,1666.6625,,
45,kill,16,1,2,0,3000,,
45,kill,17,1,2,0,3000,,
45,kill,20,1,2,0,3000,,
45,kill,2,0,15,1,3000,,
45,kill,4,0,15,1,3000,,
45,kill,7,0,15,1,3000,,
45,respawn,8,0,,,,,"8,1"
45,kill_penalty,8,0,,0,1666.6625,,
46,hit,12,1,4,0,3000,,
46,hit,20,1,4,0,3000,,
46,hit,4,0,12,1,3000,,
46,hit,7,0,12,1,3000,,
47,kill,11,1,4,0,3000,,
47,kill,12,1,4,0,3000,,
47,kill,16,1,4,0,3000,,
47,kill,17,1,4,0,3000,,
47,kill,20,1,4,0,3000,,
47,hit,4,0,11,1,3000,,
47,hit,7,0,11,1,3000,,
48,kill,11,1,7,0,3000,,
48,kill,12,1,7,0,3000,,
48,kill,13,1,7,0,3000,,
48,kill,16,1,7,0,3000,,
48,kill,17,1,7,0,3000,,
48,hit,7,0,11,1,3000,,
49,respawn,9,0,,,,,"1,1"
49,kill_penalty,9,0,,0,1666.6625,,
50,hit,11,1,5,0,3000,,
50,hit,13,1,5,0,3000,,
50,hit,17,1,5,0,3000,,
50,kill,5,0,11,1,3000,,
51,kill,12,1,5,0,3000,,
51,kill,13,1,5,0,3000,,
51,hit,17,1,8,0,3000,,
51,hit,20,1,8,0,3000,,
51,kill,5,0,12,1,3000,,
51,kill,6,0,12,1,3000,,
51,kill,10,0,12,1,3000,,
51,hit,8,0,16,1,3000,,
51,respawn,3,0,,,,,"1,1"
51,kill_penalty,3,0,,0,1666.6625,,
51,respawn,14,1,,,,,"4,29"
51,kill_penalty,14,1,,1,1666.6625,,
51,respawn,18,1,,,,,"6,29"
51,kill_penalty,18,1,,1,1666.6625,,
52,hit,13,1,6,0,3000,,
52,kill,17,1,8,0,3000,,
52,kill,20,1,8,0,3000,,
52,hit,10,0,13,1,3000,,
52,hit,8,0,16,1,3000,,
52,respawn,1,0,,,,,"8,1"
52,kill_penalty,1,0,,0,1666.6625,,
52,respawn,19,1,,,,,"4,29"
52,kill_penalty,19,1,,1,1666.6625,,
53,kill,13,1,6,0,3000,,
53,kill,16,1,6,0,3000,,
53,kill,17,1,6,0,3000,,
53,kill,20,1,6,0,3000,,
53,hit,6,0,13,1,3000,,
54,hit,13,1,10,0,3000,,
54,hit,16,1,10,0,3000,,
54,hit,17,1,10,0,3000,,
54,hit,10,0,13,1,3000,,
54,respawn,2,0,,,,,"1,1"
54,kill_penalty,2,0,,0,1666.6625,,
54,respawn,15,1,,,,,"6,29"
54,kill_penalty,15,1,,1,1666.6625,,
55,kill,13,1,10,0,3000,,
55,kill,16,1,10,0,3000,,
55,kill,17,1,10,0,3000,,
55,kill,10,0,13,1,3000,,
56,hit,14,1,9,0,3000,,
56,hit,16,1,9,0,3000,,
56,hit,9,0,14,1,3000,,
56,respawn,4,0,,,,,"1,1"
56,kill_penalty,4,0,,0,1666.6625,,
57,kill,14,1,9,0,3000,,
57,kill,16,1,9,0,3000,,
57,kill,17,1,9,0,3000,,
57,respawn,7,0,,,,,"1,1"
57,kill_penalty,7,0,,0,1666.6625,,
58,hit,20,1,1,0,3000,,
58,hit,14,1,3,0,3000,,
58,hit,18,1,3,0,3000,,
58,hit,3,0,14,1,3000,,
58,hit,1,0,16,1,3000,,
59,hit,16,1,1,0,3000,,
59,hit,17,1,1,0,3000,,
59,kill,14,1,3,0,3000,,
59,kill,18,1,3,0,3000,,
59,hit,3,0,14,1,3000,,
59,kill,1,0,16,1,3000,,
59,respawn,11,1,,,,,"6,29"
59,kill_penalty,11,1,,1,1666.6625,,
60,kill,17,1,1,0,3000,,
60,kill,20,1,1,0,3000,,
60,hit,14,1,2,0,3000,,
60,hit,18,1,2,0,3000,,
60,kill,2,0,14,1,3000,,
60,hit,1,0,15,1,3000,,
60,respawn,5,0,,,,,"8,1"
60,kill_penalty,5,0,,0,1666.6625,,
60,respawn,12,1,,,,,"4,29"
60,kill_penalty,12,1,,1,1666.6625,,
61,kill,15,1,2,0,3000,,
61,kill,17,1,2,0,3000,,
61,kill,18,1,2,0,3000,,
61,kill,19,1,2,0,3000,,
61,kill,20,1,2,0,3000,,
61,hit,2,0,15,1,3000,,
61,respawn,8,0,,,,,"8,1"
61,kill_penalty,8,0,,0,1666.6625,,
62,kill,15,1,4,0,3000,,
62,kill,17,1,4,0,3000,,
62,kill,18,1,4,0,3000,,
62,kill,19,1,4,0,3000,,
62,respawn,6,0,,,,,"1,1"
62,kill_penalty,6,0,,0,1666.6625,,
63,kill,15,1,7,0,3000,,
63,kill,17,1,7,0,3000,,
63,kill,18,1,7,0,3000,,
63,kill,19,1,7,0,3000,,
63,hit,7,0,15,1,3000,,
64,hit,17,1,5,0,3000,,
64,hit,20,1,5,0,3000,,
64,hit,5,0,17,1,3000,,
64,respawn,10,0,,,,,"8,1"
64,kill_penalty,10,0,,0,1666.6625,,
64,respawn,13,1,,,,,"6,29"
64,kill_penalty,13,1,,1,1666.6625,,
65,kill,15,1,5,0,3000,,
65,kill,17,1,5,0,3000,,
65,kill,19,1,5,0,3000,,
65,hit,5,0,17,1,3000,,
65,hit,8,0,17,1,3000,,
66,hit,15,1,6,0,3000,,
66,hit,18,1,6,0,3000,,
66,hit,19,1,6,0,3000,,
66,hit,17,1,8,0,3000,,
66,hit,20,1,8,0,3000,,
66,kill,6,0,15,1,3000,,
66,kill,8,0,17,1,3000,,
66,respawn,9,0,,,,,"8,1"
66,kill_penalty,9,0,,0,1666.6625,,
67,kill,18,1,6,0,3000,,
67,kill,11,1,8,0,3000,,
67,kill,20,1,8,0,3000,,
67,hit,8,0,11,1,3000,,
67,hit,6,0,18,1,3000,,
68,kill,11,1,10,0,3000,,
68,kill,12,1,10,0,3000,,
68,kill,18,1,10,0,3000,,
68,kill,19,1,10,0,3000,,
68,hit,10,0,11,1,3000,,
68,respawn,3,0,,,,,"1,1"
68,kill_penalty,3,0,,0,1666.6625,,
68,respawn,16,1,,,,,"6,29"
68,kill_penalty,16,1,,1,1666.6625,,
68,plant_capture,,1,,,,1,
69,kill,11,1,9,0,3000,,
69,kill,12,1,9,0,3000,,
69,kill,18,1,9,0,3000,,
69,kill,19,1,9,0,3000,,
69,hit,9,0,11,1,3000,,
69,respawn,1,0,,,,,"1,1"
69,kill_penalty,1,0,,0,1666.6625,,
69,respawn,14,1,,,,,"6,18"
69,kill_penalty,14,1,,1,1666.6625,,
70,hit,12,1,3,0,3000,,
70,hit,18,1,3,0,3000,,
70,hit,19,1,3,0,3000,,
70,hit,3,0,12,1,3000,,
70,respawn,2,0,,,,,"8,1"
70,kill_penalty,2,0,,0,1666.6625,,
71,hit,19,1,1,0,3000,,
71,hit,20,1,2,0,3000,,
71,kill,2,0,11,1,3000,,
71,hit,1,0,12,1,3000,,
71,hit,3,0,12,1,3000,,
71,respawn,4,0,,,,,"8,1"
71,kill_penalty,4,0,,0,1666.6625,,
72,hit,18,1,1,0,3000,,
72,hit,20,1,2,0,3000,,
72,kill,1,0,12,1,3000,,
72,hit,2,0,20,1,3000,,
72,hit,4,0,20,1,3000,,
72,respawn,7,0,,,,,"8,1"
72,kill_penalty,7,0,,0,1666.6625,,
73,hit,19,1,1,0,3000,,
73,hit,20,1,2,0,3000,,
73,hit,1,0,18,1,3000,,
73,hit,3,0,18,1,3000,,
73,kill,2,0,20,1,3000,,
73,kill,7,0,20,1,3000,,
74,kill,18,1,1,0,3000,,
74,kill,19,1,1,0,3000,,
74,kill,13,1,2,0,3000,,
74,kill,14,1,2,0,3000,,
74,hit,2,0,13,1,3000,,
74,hit,4,0,13,1,3000,,
74,hit,7,0,13,1,3000,,
74,kill,1,0,18,1,3000,,
74,kill,3,0,18,1,3000,,
74,respawn,5,0,,,,,"8,1"
74,kill_penalty,5,0,,0,1666.6625,,
75,kill,19,1,3,0,3000,,
75,hit,13,1,4,0,3000,,
75,hit,14,1,4,0,3000,,
75,kill,7,0,13,1,3000,,
75,hit,3,0,19,1,3000,,
75,respawn,15,1,,,,,"4,18"
75,kill_penalty,15,1,,1,1666.6625,,
75,respawn,17,1,,,,,"4,18"
75,kill_penalty,17,1,,1,1666.6625,,
76,hit,14,1,4,0,3000,,
76,hit,4,0,14,1,3000,,
76,hit,5,0,14,1,3000,,
76,hit,7,0,14,1,3000,,
76,respawn,6,0,,,,,"8,1"
76,kill_penalty,6,0,,0,1666.6625,,
76,respawn,8,0,,,,,"1,1"
76,kill_penalty,8,0,,0,1666.6625,,
77,kill,14,1,4,0,3000,,
77,kill,19,1,4,0,3000,,
77,kill,5,0,14,1,3000,,
77,kill,7,0,14,1,3000,,
77,respawn,10,0,,,,,"8,1"
77,kill_penalty,10,0,,0,1666.6625,,
78,hit,16,1,5,0,3000,,
78,hit,19,1,8,0,3000,,
78,hit,7,0,16,1,3000,,
78,hit,8,0,19,1,3000,,
78,respawn,9,0,,,,,"1,1"
78,kill_penalty,9,0,,0,1666.6625,,
79,hit,16,1,5,0,3000,,
79,hit,15,1,8,0,3000,,
79,kill,5,0,16,1,3000,,
79,kill,6,0,16,1,3000,,
79,kill,7,0,16,1,3000,,
79,kill,10,0,16,1,3000,,
79,hit,8,0,19,1,3000,,
80,kill,15,1,8,0,3000,,
80,kill,19,1,8,0,3000,,
80,kill,6,0,19,1,3000,,
80,kill,8,0,19,1,3000,,
80,kill,9,0,19,1,3000,,
80,kill,10,0,19,1,3000,,
80,respawn,11,1,,,,,"6,18"
80,kill_penalty,11,1,,1,1666.6625,,
81,hit,15,1,5,0,3000,,
81,kill,5,0,15,1,3000,,
81,kill,6,0,15,1,3000,,
81,kill,7,0,15,1,3000,,
81,kill,9,0,15,1,3000,,
81,kill,10,0,15,1,3000,,
81,respawn,12,1,,,,,"6,18"
81,kill_penalty,12,1,,1,1666.6625,,
82,kill,17,1,5,0,3000,,
82,hit,6,0,17,1,3000,,
82,hit,7,0,17,1,3000,,
82,hit,9,0,17,1,3000,,
82,respawn,20,1,,,,,"4,18"
82,kill_penalty,20,1,,1,1666.6625,,
83,hit,11,1,6,0,3000,,
83,hit,17,1,6,0,3000,,
83,kill,6,0,17,1,3000,,
83,kill,7,0,17,1,3000,,
83,kill,9,0,17,1,3000,,
83,respawn,1,0,,,,,"1,1"
83,kill_penalty,1,0,,0,1666.6625,,
83,respawn,2,0,,,,,"1,1"
83,kill_penalty,2,0,,0,1666.6625,,
83,respawn,18,1,,,,,"4,18"
83,kill_penalty,18,1,,1,1666.6625,,
84,kill,11,1,6,0,3000,,
84,kill,12,1,6,0,3000,,
84,hit,6,0,11,1,3000,,
84,hit,7,0,11,1,3000,,
84,respawn,3,0,,,,,"8,1"
84,kill_penalty,3,0,,0,1666.6625,,
84,respawn,13,1,,,,,"4,18"
84,kill_penalty,13,1,,1,1666.6625,,
85,hit,11,1,7,0,3000,,
85,hit,12,1,7,0,3000,,
85,hit,18,1,9,0,3000,,
85,hit,20,1,9,0,3000,,
85,kill,7,0,11,1,3000,,
85,kill,10,0,11,1,3000,,
86,hit,12,1,7,0,3000,,
86,kill,18,1,9,0,3000,,
86,kill,20,1,9,0,3000,,
86,hit,9,0,12,1,3000,,
86,respawn,4,0,,,,,"1,1"
86,kill_penalty,4,0,,0,1666.6625,,
86,respawn,14,1,,,,,"4,18"
86,kill_penalty,14,1,,1,1666.6625,,
87,hit,13,1,1,0,3000,,
87,hit,18,1,1,0,3000,,
87,hit,20,1,1,0,3000,,
87,hit,12,1,3,0,3000,,
87,kill,1,0,12,1,3000,,
87,kill,2,0,12,1,3000,,
87,kill,3,0,12,1,3000,,
87,kill,10,0,12,1,3000,,
88,kill,13,1,1,0,3000,,
88,kill,14,1,1,0,3000,,
88,kill,18,1,1,0,3000,,
88,kill,20,1,1,0,3000,,
88,hit,1,0,13,1,3000,,
88,hit,2,0,13,1,3000,,
88,respawn,16,1,,,,,"6,18"
88,kill_penalty,16,1,,1,1666.6625,,
89,kill,13,1,3,0,3000,,
89,kill,16,1,3,0,3000,,
89,kill,20,1,3,0,3000,,
89,kill,2,0,13,1,3000,,
89,kill,7,0,13,1,3000,,
89,kill,10,0,13,1,3000,,
89,respawn,8,0,,,,,"8,1"
89,kill_penalty,8,0,,0,1666.6625,,
89,respawn,19,1,,,,,"6,18"
89,kill_penalty,19,1,,1,1666.6625,,
90,kill,16,1,7,0,3000,,
90,kill,19,1,7,0,3000,,
90,kill,20,1,7,0,3000,,
90,hit,2,0,14,1,3000,,
90,hit,4,0,14,1,3000,,
90,hit,7,0,14,1,3000,,
90,respawn,15,1,,,,,"6,18"
90,kill_penalty,15,1,,1,1666.6625,,
91,kill,14,1,10,0,3000,,
91,kill,15,1,10,0,3000,,
91,kill,16,1,10,0,3000,,
91,kill,18,1,10,0,3000,,
91,kill,19,1,10,0,3000,,
91,kill,2,0,14,1,3000,,
91,kill,4,0,14,1,3000,,
91,kill,10,0,14,1,3000,,
91,respawn,5,0,,,,,"1,1"
91,kill_penalty,5,0,,0,1666.6625,,
92,hit,18,1,2,0,3000,,
92,hit,20,1,2,0,3000,,
92,hit,2,0,18,1,3000,,
92,hit,4,0,18,1,3000,,
92,respawn,17,1,,,,,"4,18"
92,kill_penalty,17,1,,1,1666.6625,,
93,kill,18,1,2,0,3000,,
93,kill,20,1,2,0,3000,,
93,hit,15,1,8,0,3000,,
93,hit,16,1,8,0,3000,,
93,hit,19,1,8,0,3000,,
93,hit,8,0,15,1,3000,,
93,kill,2,0,18,1,3000,,
93,kill,4,0,18,1,3000,,
93,respawn,6,0,,,,,"8,1"
93,kill_penalty,6,0,,0,1666.6625,,
94,hit,17,1,4,0,3000,,
94,hit,20,1,4,0,3000,,
94,kill,15,1,8,0,3000,,
94,kill,16,1,8,0,3000,,
94,kill,19,1,8,0,3000,,
94,hit,8,0,15,1,3000,,
94,hit,4,0,17,1,3000,,
94,respawn,11,1,,,,,"6,18"
94,kill_penalty,11,1,,1,1666.6625,,
95,kill,15,1,4,0,3000,,
95,kill,16,1,4,0,3000,,
95,kill,19,1,4,0,3000,,
95,kill,20,1,4,0,3000,,
95,kill,4,0,15,1,3000,,
95,kill,5,0,15,1,3000,,
95,respawn,9,0,,,,,"8,1"
95,kill_penalty,9,0,,0,1666.6625,,
96,hit,17,1,5,0,3000,,
96,hit,16,1,6,0,3000,,
96,hit,5,0,16,1,3000,,
96,hit,6,0,16,1,3000,,
96,respawn,12,1,,,,,"6,18"
96,kill_penalty,12,1,,1,1666.6625,,
97,hit,17,1,5,0,3000,,
97,hit,20,1,5,0,3000,,
97,hit,11,1,6,0,3000,,
97,hit,16,1,6,0,3000,,
97,hit,5,0,11,1,3000,,
97,hit,6,0,11,1,3000,,
97,respawn,1,0,,,,,"1,1"
97,kill_penalty,1,0,,0,1666.6625,,
98,kill,17,1,5,0,3000,,
98,kill,11,1,6,0,3000,,
98,kill,16,1,6,0,3000,,
98,kill,19,1,6,0,3000,,
98,kill,5,0,11,1,3000,,
98,kill,6,0,11,1,3000,,
98,kill,9,0,11,1,3000,,
98,respawn,3,0,,,,,"8,1"
98,kill_penalty,3,0,,0,1666.6625,,
98,respawn,13,1,,,,,"6,18"
98,kill_penalty,13,1,,1,1666.6625,,
99,hit,12,1,9,0,3000,,
99,hit,16,1,9,0,3000,,
99,hit,19,1,9,0,3000,,
99,hit,9,0,12,1,3000,,
99,respawn,7,0,,,,,"1,1"
99,kill_penalty,7,0,,0,1666.6625,,
100,hit,17,1,1,0,3000,,
100,hit,20,1,1,0,3000,,
100,kill,16,1,9,0,3000,,
100,kill,19,1,9,0,3000,,
100,hit,1,0,17,1,3000,,
100,respawn,10,0,,,,,"1,1"
100,kill_penalty,10,0,,0,1666.6625,,
100,respawn,14,1,,,,,"6,18"
100,kill_penalty,14,1,,1,1666.6625,,
101,kill,17,1,1,0,3000,,
101,kill,20,1,1,0,3000,,
101,hit,16,1,3,0,3000,,
101,hit,19,1,3,0,3000,,
101,hit,3,0,12,1,3000,,
101,hit,1,0,17,1,3000,,
102,kill,12,1,3,0,3000,,
102,kill,13,1,3,0,3000,,
102,kill,16,1,3,0,3000,,
102,kill,19,1,3,0,3000,,
102,hit,17,1,7,0,3000,,
102,hit,20,1,7,0,3000,,
102,kill,7,0,17,1,3000,,
102,respawn,2,0,,,,,"8,1"
102,kill_penalty,2,0,,0,1666.6625,,
102,respawn,18,1,,,,,"6,18"
102,kill_penalty,18,1,,1,1666.6625,,
103,kill,12,1,7,0,3000,,
103,kill,13,1,7,0,3000,,
103,kill,16,1,7,0,3000,,
103,kill,19,1,7,0,3000,,
103,kill,7,0,12,1,3000,,
103,kill,10,0,12,1,3000,,
103,respawn,8,0,,,,,"1,1"
103,kill_penalty,8,0,,0,1666.6625,,
104,hit,13,1,2,0,3000,,
104,hit,19,1,2,0,3000,,
104,hit,20,1,10,0,3000,,
104,hit,2,0,13,1,3000,,
104,hit,10,0,13,1,3000,,
104,respawn,4,0,,,,,"8,1"
104,kill_penalty,4,0,,0,1666.6625,,
104,respawn,15,1,,,,,"6,18"
104,kill_penalty,15,1,,1,1666.6625,,
105,kill,13,1,2,0,3000,,
105,kill,14,1,2,0,3000,,
105,kill,16,1,2,0,3000,,
105,kill,19,1,2,0,3000,,
105,hit,20,1,10,0,3000,,
105,kill,2,0,13,1,3000,,
105,kill,10,0,13,1,3000,,
106,kill,14,1,4,0,3000,,
106,kill,16,1,4,0,3000,,
106,kill,18,1,4,0,3000,,
106,kill,19,1,4,0,3000,,
106,hit,4,0,14,1,3000,,
106,hit,10,0,14,1,3000,,
107,kill,14,1,8,0,3000,,
107,kill,18,1,8,0,3000,,
107,kill,19,1,8,0,3000,,
107,kill,20,1,8,0,3000,,
107,kill,8,0,14,1,3000,,
107,kill,10,0,14,1,3000,,
107,respawn,5,0,,,,,"8,1"
107,kill_penalty,5,0,,0,1666.6625,,
107,respawn,6,0,,,,,"8,1"
107,kill_penalty,6,0,,0,1666.6625,,
107,respawn,11,1,,,,,"4,18"
107,kill_penalty,11,1,,1,1666.6625,,
108,kill,15,1,10,0,3000,,
108,kill,19,1,10,0,3000,,
108,kill,20,1,10,0,3000,,
109,kill,15,1,5,0,3000,,
109,kill,16,1,5,0,3000,,
109,kill,18,1,5,0,3000,,
109,kill,19,1,5,0,3000,,
109,hit,5,0,15,1,3000,,
109,hit,6,0,15,1,3000,,
109,respawn,9,0,,,,,"8,1"
109,kill_penalty,9,0,,0,1666.6625,,
110,kill,15,1,6,0,3000,,
110,kill,16,1,6,0,3000,,
110,kill,18,1,6,0,3000,,
110,kill,19,1,6,0,3000,,
110,respawn,1,0,,,,,"8,1"
110,kill_penalty,1,0,,0,1666.6625,,
111,hit,16,1,9,0,3000,,
111,hit,19,1,9,0,3000,,
111,hit,20,1,9,0,3000,,
111,respawn,3,0,,,,,"8,1"
111,kill_penalty,3,0,,0,1666.6625,,
111,respawn,17,1,,,,,"6,18"
111,kill_penalty,17,1,,1,1666.6625,,
112,kill,11,1,1,0,3000,,
112,kill,15,1,1,0,3000,,
112,kill,18,1,1,0,3000,,
112,kill,19,1,1,0,3000,,
112,kill,20,1,1,0,3000,,
112,hit,1,0,11,1,3000,,
112,hit,9,0,11,1,3000,,
112,respawn,7,0,,,,,"1,1"
112,kill_penalty,7,0,,0,1666.6625,,
112,respawn,12,1,,,,,"4,18"
112,kill_penalty,12,1,,1,1666.6625,,
113,kill,11,1,3,0,3000,,
113,kill,16,1,3,0,3000,,
113,kill,19,1,3,0,3000,,
113,kill,20,1,3,0,3000,,
