step,core_a_hp,core_b_hp,alive_a,alive_b,p1_owner,p2_owner,p3_owner,p1_gauge,p2_gauge,p3_gauge
37,243332.72,253332.7,8,2,1,1,-1,-10,-10,-9.0
38,243332.72,251666.04,7,2,1,1,-1,-10,-10,-9.0
39,241666.06,249999.38,8,2,1,1,-1,-10,-10,-9.0
40,241666.06,248332.71,8,2,1,1,-1,-10,-10,-9.0
41,241666.06,246666.05,7,2,1,1,-1,-10,-10,-9.0
42,239999.4,244999.39,8,2,1,1,-1,-10,-10,-9.0
43,239999.4,244999.39,8,1,1,1,-1,-10,-10,-9.0
44,239999.4,243332.72,8,1,1,1,-1,-10,-10,-9.0
45,239999.4,241666.06,8,1,1,1,-1,-10,-10,-9.0
46,239999.4,239999.4,8,1,1,1,-1,-10,-10,-9.0
47,238332.74,238332.74,9,1,1,1,-1,-10,-10,-9.0
48,238332.74,236666.07,9,1,1,1,-1,-10,-10,-9.0
49,238332.74,234999.41,8,2,1,1,-1,-10,-10,-9.0
50,236666.07,233332.75,9,2,1,1,-1,-10,-10,-9.0
51,236666.07,231666.09,9,2,1,1,-1,-10,-10,-9.0
52,236666.07,229999.42,8,3,1,1,-1,-10,-10,-9.0
53,236666.07,228332.76,7,3,1,1,-1,-10,-10,-9.0
54,236666.07,226666.1,7,3,1,1,-1,-10,-10,-9.0
55,236666.07,224999.44,6,3,1,1,-1,-10,-10,-9.0
56,236666.07,223332.77,6,3,1,1,-1,-10,-10,-9.0
57,236666.07,221666.11,5,3,1,1,-1,-10,-10,-9.0
58,234999.41,221666.11,6,2,1,1,-1,-10,-10,-9.0
59,234999.41,219999.45,5,2,1,1,-1,-10,-10,-9.0
60,234999.41,218332.79,5,2,1,1,-1,-10,-10,-9.0
61,233332.75,218332.79,6,1,1,1,-1,-10,-10,-9.0
62,231666.09,216666.12,7,1,1,1,-1,-10,-10,-9.0
63,231666.09,214999.46,7,2,1,1,-1,-10,-10,-9.0
64,229999.42,213332.8,8,2,1,1,-1,-10,-10,-9.0
65,229999.42,211666.14,8,2,1,1,-1,-10,-10,-9.0
66,228332.76,209999.47,8,2,1,1,-1,-10,-10,-9.0
67,228332.76,208332.81,7,2,1,1,-1,-10,-10,-9.0
68,226666.1,206666.15,8,2,1,1,-1,-10,-10,-9.0
69,226666.1,204999.49,7,2,1,1,-1,-10,-10,-9.0
70,226666.1,203332.82,7,2,1,1,-1,-10,-10,-9.0
71,226666.1,201666.16,6,2,1,1,-1,-10,-10,-9.0
72,226666.1,201666.16,6,1,1,1,-1,-10,-10,-9.0
73,226666.1,199999.5,6,1,1,1,-1,-10,-10,-9.0
74,226666.1,198332.84,6,1,1,1,-1,-10,-10,-9.0
75,224999.44,196666.17,6,1,1,1,-1,-10,-10,-9.0
76,223332.77,194999.51,7,1,1,1,-1,-10,-10,-9.0
77,223332.77,193332.85,7,1,1,1,-1,-10,-10,-9.0
78,221666.11,191666.19,8,1,1,1,-1,-10,-10,-9.0
79,221666.11,189999.52,8,1,1,1,-1,-10,-10,-9.0
80,219999.45,188332.86,9,1,1,1,-1,-10,-10,-9.0
81,219999.45,186666.2,9,1,1,1,-1,-10,-10,-9.0
82,219999.45,184999.54,9,1,1,1,-1,-10,-10,-9.0
83,219999.45,183332.87,9,1,1,1,-1,-10,-10,-9.0
84,218332.79,181666.21,10,1,1,1,-1,-10,-10,-9.0
85,218332.79,179999.55,9,1,1,1,-1,-10,-10,-9.0
86,218332.79,178332.89,9,1,1,1,-1,-10,-10,-9.0
87,218332.79,176666.22,9,1,1,1,-1,-10,-10,-9.0
88,218332.79,174999.56,9,1,1,1,-1,-10,-10,-9.0
89,218332.79,173332.9,8,1,1,1,-1,-10,-10,-9.0
90,218332.79,171666.24,8,1,1,1,-1,-10,-10,-9.0
91,218332.79,169999.57,8,1,1,1,-1,-10,-10,-9.0
92,218332.79,168332.91,8,1,1,1,-1,-10,-10,-9.0
93,218332.79,166666.25,8,1,1,1,-1,-10,-10,-9.0
94,216666.12,164999.59,9,1,1,1,-1,-10,-10,-9.0
95,216666.12,163332.92,8,1,1,1,-1,-10,-10,-9.0
96,216666.12,161666.26,8,1,1,1,-1,-10,-10,-9.0
97,216666.12,159999.6,8,1,1,1,-1,-10,-10,-9.0
98,214999.46,158332.94,9,1,1,1,-1,-10,-10,-9.0
99,214999.46,156666.27,9,1,1,1,-1,-10,-10,-9.0
100,214999.46,154999.61,9,1,1,1,-1,-10,-10,-9.0
101,214999.46,153332.95,9,1,1,1,-1,-10,-10,-9.0
102,214999.46,151666.29,8,1,1,1,-1,-10,-10,-9.0
103,214999.46,149999.62,8,1,1,1,-1,-10,-10,-9.0
104,213332.8,148332.96,9,1,1,1,-1,-10,-10,-9.0
105,213332.8,146666.3,9,1,1,1,-1,-10,-10,-9.0
106,213332.8,144999.64,9,1,1,1,-1,-10,-10,-9.0
107,213332.8,143332.97,9,1,1,1,-1,-10,-10,-9.0
108,213332.8,141666.31,8,1,1,1,-1,-10,-10,-9.0
109,213332.8,139999.65,8,1,1,1,-1,-10,-10,-9.0
110,213332.8,138332.99,8,1,1,1,-1,-10,-10,-9.0
111,211666.14,136666.32,9,1,1,1,-1,-10,-10,-9.0
112,211666.14,134999.66,9,1,1,1,-1,-10,-10,-9.0
113,211666.14,133333.0,8,1,1,1,-1,-10,-10,-9.0
114,211666.14,131666.34,8,1,1,1,-1,-10,-10,-9.0
115,211666.14,129999.67,8,1,1,1,-1,-10,-10,-9.0
116,211666.14,128333.01,8,1,1,1,-1,-10,-10,-9.0
117,209999.47,126666.35,9,1,1,1,-1,-10,-10,-9.0
118,209999.47,124999.69,8,1,1,1,-1,-10,-10,-9.0
119,209999.47,123333.02,7,1,1,1,-1,-10,-10,-9.0
120,209999.47,121666.36,7,1,1,1,-1,-10,-10,-9.0
121,209999.47,119999.7,7,1,1,1,-1,-10,-10,-9.0
122,208332.81,118333.04,8,2,1,1,-1,-10,-10,-9.0
123,208332.81,116666.37,8,2,1,1,-1,-10,-10,-9.0
124,208332.81,114999.71,7,2,1,1,-1,-10,-10,-9.0
125,208332.81,113333.05,7,2,1,1,-1,-10,-10,-9.0
126,208332.81,111666.39,7,2,1,1,-1,-10,-10,-9.0
127,206666.15,109999.72,8,2,1,1,-1,-10,-10,-9.0
128,204999.49,108333.06,8,2,1,1,-1,-10,-10,-9.0
129,204999.49,106666.4,8,2,1,1,-1,-10,-10,-9.0
130,204999.49,104999.74,7,2,1,1,-1,-10,-10,-9.0
131,204999.49,104999.74,7,1,1,1,-1,-10,-10,-9.0
132,204999.49,103333.07,7,1,1,1,-1,-10,-10,-9.0
133,203332.82,101666.41,8,1,1,1,-1,-10,-10,-9.0
134,203332.82,99999.75,7,1,1,1,-1,-10,-10,-9.0
135,203332.82,98333.09,7,1,1,1,-1,-10,-10,-9.0
136,203332.82,96666.42,7,1,1,1,-1,-10,-10,-9.0
137,201666.16,94999.76,8,1,1,1,-1,-10,-10,-9.0
138,201666.16,93333.1,8,1,1,1,-1,-10,-10,-9.0
139,199999.5,91666.44,9,1,1,1,-1,-10,-10,-9.0
140,199999.5,89999.77,8,1,1,1,-1,-10,-10,-9.0
141,199999.5,88333.11,8,1,1,1,-1,-10,-10,-9.0
142,199999.5,86666.45,8,1,1,1,-1,-10,-10,-9.0
143,198332.84,84999.79,9,1,1,1,-1,-10,-10,-9.0
144,198332.84,83333.12,9,1,1,1,-1,-10,-10,-9.0
145,198332.84,81666.46,9,1,1,1,-1,-10,-10,-9.0
146,198332.84,79999.8,9,1,1,1,-1,-10,-10,-9.0
147,198332.84,78333.14,9,1,1,1,-1,-10,-10,-9.0
148,198332.84,76666.47,9,1,1,1,-1,-10,-10,-9.0
149,196666.17,74999.81,10,1,1,1,-1,-10,-10,-9.0
150,196666.17,73333.15,9,1,1,1,-1,-10,-10,-9.0
151,196666.17,71666.49,9,1,1,1,-1,-10,-10,-9.0
152,196666.17,69999.82,8,1,1,1,-1,-10,-10,-9.0
153,196666.17,68333.16,8,1,1,1,-1,-10,-10,-9.0
154,196666.17,66666.5,8,1,1,1,-1,-10,-10,-9.0
155,196666.17,64999.84,8,1,1,1,-1,-10,-10,-9.0
156,196666.17,63333.17,8,1,1,1,-1,-10,-10,-9.0
157,196666.17,61666.51,7,1,1,1,-1,-10,-10,-9.0
158,196666.17,59999.85,7,1,1,1,-1,-10,-10,-9.0
159,194999.51,58333.19,7,1,1,1,-1,-10,-10,-9.0
160,194999.51,56666.52,7,1,1,1,-1,-10,-10,-9.0
161,193332.85,54999.86,8,1,1,1,-1,-10,-10,-9.0
162,193332.85,53333.2,8,1,1,1,-1,-10,-10,-9.0
163,193332.85,51666.54,8,1,1,1,-1,-10,-10,-9.0
164,193332.85,49999.87,8,1,1,1,-1,-10,-10,-9.0
165,193332.85,48333.21,8,1,1,1,-1,-10,-10,-9.0
166,191666.19,46666.55,8,1,1,1,-1,-10,-10,-9.0
167,191666.19,44999.89,8,1,1,1,-1,-10,-10,-9.0
168,189999.52,43333.22,9,1,1,1,-1,-10,-10,-9.0
169,189999.52,41666.56,9,1,1,1,-1,-10,-10,-9.0
170,189999.52,39999.9,9,1,1,1,-1,-10,-10,-9.0
171,189999.52,38333.24,9,1,1,1,-1,-10,-10,-9.0
172,189999.52,36666.57,9,1,1,1,-1,-10,-10,-9.0
173,189999.52,34999.91,8,1,1,1,-1,-10,-10,-9.0
174,189999.52,33333.25,8,1,1,1,-1,-10,-10,-9.0
175,188332.86,31666.59,9,1,1,1,-1,-10,-10,-9.0
176,188332.86,29999.92,8,1,1,1,-1,-10,-10,-9.0
177,188332.86,28333.26,8,1,1,1,-1,-10,-10,-9.0
178,188332.86,26666.6,8,1,1,1,-1,-10,-10,-9.0
179,188332.86,24999.94,8,1,1,1,-1,-10,-10,-9.0
180,188332.86,23333.27,8,1,1,1,-1,-10,-10,-9.0
181,188332.86,21666.61,8,1,1,1,-1,-10,-10,-9.0
182,186666.2,19999.95,9,1,1,1,-1,-10,-10,-9.0
183,186666.2,18333.29,8,1,1,1,-1,-10,-10,-9.0
184,186666.2,16666.62,8,2,1,1,-1,-10,-10,-9.0
185,184999.54,14999.96,8,2,1,1,-1,-10,-10,-9.0
186,184999.54,13333.3,8,2,1,1,-1,-10,-10,-9.0
187,184999.54,11666.64,7,3,1,1,-1,-10,-10,-9.0
188,184999.54,9999.97,6,3,1,1,-1,-10,-10,-9.0
189,184999.54,8333.31,6,3,1,1,-1,-10,-10,-9.0
190,184999.54,6666.65,5,3,1,1,-1,-10,-10,-9.0
191,184999.54,4999.99,4,4,1,1,-1,-10,-10,-9.0
192,183332.87,3333.32,4,4,1,1,-1,-10,-10,-9.0
193,183332.87,3333.32,4,4,1,1,-1,-10,-10,-9.0
194,181666.21,1666.66,4,4,1,1,-1,-10,-10,-9.0
195,181666.21,0.0,4,5,1,1,-1,-10,-10,-9.0
